ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
21121,0.007006279,0.9871683,0.023523672,0.0023344783,0.0019723207,0.0028195998
21122,0.7604854,0.0024462533,0.036267545,0.94685787,0.006136493,0.003784627
21123,0.009580728,0.45194688,0.9329991,0.007363814,0.00012697437,0.005183587
21124,0.14267592,0.0118794665,0.12719728,0.8367523,0.13639863,0.055369884
21125,0.98706067,0.012462534,0.034919735,0.034835093,0.004118878,0.004629832
21126,0.401671,0.023422915,0.018598624,0.9627977,0.024902444,0.0132549275
21127,0.49106362,0.0038546696,0.9654039,0.030163294,0.00010257531,0.0026943393
21128,0.1506855,0.27246538,0.007748553,0.34621117,0.40037572,0.05674833
21129,0.98831403,0.010352536,0.037610814,0.04489853,0.0024616823,0.0033940354
21130,0.012668451,0.9949319,0.0063594263,0.0031774307,0.0026527226,0.0016202219
21131,0.97745717,0.003504859,0.036601957,0.12209832,0.0014010273,0.0016741587
21132,0.082645185,0.04372225,0.106575765,0.7661473,0.10770584,0.038711354
21133,0.08845922,0.48239008,0.022147557,0.18687873,0.091987446,0.04273357
21134,0.012539795,0.9943236,0.0051265205,0.0040077385,0.004093391,0.0017655812
21135,0.7910504,0.6399788,0.002439226,0.04714645,0.075171776,0.0131251495
21136,0.008850717,0.99390393,0.00792791,0.0028778224,0.0022942296,0.0012378059
21137,0.15345885,0.9139769,0.012587022,0.0085914945,0.014933864,0.0048244353
21138,0.08693521,0.002280399,0.51254916,0.97387433,0.018512584,0.03512186
21139,0.052507866,0.0075037917,0.99541074,0.010829221,5.5269236e-05,0.003663992
21140,0.09492926,0.002553974,0.7618205,0.9234916,0.015808543,0.037246387
21141,0.8514806,0.067251146,0.0038108516,0.3716561,0.05184459,0.020421647
21142,0.027770668,0.10589728,0.07758351,0.70469725,0.41970107,0.05105967
21143,0.6302565,0.0021247922,0.098426,0.9552812,0.0032655213,0.0039689867
21144,0.9903799,0.009607215,0.030135924,0.032234624,0.0031873262,0.0032119208
21145,0.51847756,0.03887276,0.005383837,0.899829,0.05484105,0.022427028
21146,0.9873345,0.02901257,0.03616657,0.01514772,0.0031470023,0.0036780264
21147,0.97610146,0.0037446215,0.04474399,0.12232722,0.001800584,0.001452723
21148,0.5286555,0.014010087,0.012871336,0.96050346,0.037274238,0.030734945
21149,0.59439826,0.005002837,0.096993975,0.9126936,0.02318145,0.014461499
21150,0.043878473,0.0070413896,0.56670326,0.8843032,0.079783544,0.041420713
21151,0.1981576,0.03382707,0.041902497,0.907855,0.061294757,0.0067846794
21152,0.85442036,0.002155137,0.12675217,0.7422319,0.002636102,0.005007278
21153,0.7394325,0.003528168,0.026890853,0.92756146,0.010812888,0.006553887
21154,0.05669353,0.005111296,0.994951,0.011899393,3.547967e-05,0.0022611895
21155,0.030975593,0.97585404,0.0075555923,0.007532729,0.009688468,0.004056726
21156,0.8000603,0.002852233,0.03282921,0.9170076,0.010243587,0.0055473987
21157,0.010602875,0.9942292,0.005216012,0.002940821,0.0029338705,0.0013892634
21158,0.09864268,0.0046957196,0.29766583,0.97481596,0.023729267,0.04155677
21159,0.54266095,0.01978478,0.047737468,0.8689147,0.03547477,0.015256456
21160,0.9813368,0.065876916,0.030850394,0.009837596,0.0055635376,0.0064066467
21161,0.012666369,0.9593195,0.0066578533,0.0147880325,0.1155611,0.030565204
21162,0.009014655,0.99410796,0.007034881,0.0031450791,0.0031285998,0.0020512706
21163,0.010252336,0.99390244,0.005029337,0.002507819,0.0026809026,0.0011740811
21164,0.99075013,0.01835526,0.024142923,0.016352257,0.004140278,0.0036290437
21165,0.020390224,0.012486219,0.9954829,0.0126941465,5.7300425e-05,0.0025641492
21166,0.045685235,0.0070145456,0.99579465,0.011757957,3.9280352e-05,0.0025861668
21167,0.048924223,0.0014344156,0.8452164,0.95396453,0.011888834,0.050320126
21168,0.7588223,0.06291676,0.0026094783,0.72696227,0.049798485,0.023314385
21169,0.97756344,0.008764328,0.06965452,0.07222503,0.003006209,0.0043978384
21170,0.033161107,0.0069764294,0.9962387,0.015491165,6.60291e-05,0.0032096626
21171,0.00238355,0.87626594,0.73799187,0.012847566,0.00038873442,0.003969986
21172,0.4584043,0.0048368014,0.07545743,0.95304817,0.01780138,0.013303923
21173,0.20397624,0.017154425,0.049457043,0.93424225,0.12872188,0.038737334
21174,0.009096123,0.98451334,0.03893875,0.0023880613,0.0015245068,0.001674306
21175,0.010408422,0.98134434,0.020294325,0.0044394936,0.006819261,0.0038880506
21176,0.08995879,0.042578742,0.10990842,0.81892043,0.1083322,0.061665475
21177,0.009166343,0.9707828,0.13154325,0.0024602623,0.0010852498,0.002334294
21178,0.88519686,0.002548835,0.11006872,0.6077079,0.0018755641,0.002434705
21179,0.011255175,0.99233174,0.003583759,0.007185122,0.0039248643,0.0021906288
21180,0.18306805,0.0021953343,0.97859436,0.072262704,0.0002226126,0.005191259
21181,0.8364659,0.007423389,0.7854281,0.040688522,0.00023663728,0.00430288
21182,0.04985427,0.06815326,0.06153319,0.7479255,0.39623025,0.17377554
21183,0.017192509,0.024648206,0.9933329,0.015014749,6.518749e-05,0.0027066974
21184,0.8193301,0.0035141523,0.018956179,0.8697842,0.0046537006,0.0037426832
21185,0.0022149107,0.7843274,0.80195045,0.0035517225,0.00037249012,0.004141824
21186,0.010193408,0.9949522,0.0045624976,0.0038126137,0.0034439776,0.0015498513
21187,0.9781156,0.0049664495,0.013279909,0.15362753,0.004427388,0.00294679
21188,0.010453033,0.994918,0.005568882,0.0030958492,0.0025357227,0.0014448616
21189,0.49457353,0.008846958,0.039384767,0.93873096,0.008108029,0.009305194
21190,0.14640719,0.0035302874,0.99343866,0.018734781,6.6634e-05,0.0027891465
21191,0.9907426,0.014670367,0.028605275,0.018403439,0.002643075,0.002494399
21192,0.113437444,0.012198424,0.98831695,0.010793647,6.314165e-05,0.0027520247
21193,0.98387384,0.038903773,0.01861062,0.03499388,0.0049428516,0.0063991966
21194,0.84686184,0.014458005,0.7055933,0.03823927,0.0005247309,0.006981905
21195,0.88628626,0.0040174723,0.022119781,0.67204195,0.0063380683,0.0037727833
21196,0.010619043,0.9696,0.07031945,0.0016503141,0.0015812691,0.004180048
21197,0.023015365,0.9118845,0.011704935,0.015701763,0.058725692,0.004933945
21198,0.8119032,0.06055082,0.07829443,0.053596325,0.06431941,0.06529068
21199,0.036598522,0.012107279,0.9955043,0.008996229,4.7934773e-05,0.0026390085
21200,0.20162907,0.2792751,0.01209308,0.28771174,0.46019804,0.14532816
21201,0.024221644,0.50663304,0.8400813,0.0032901384,0.00019389749,0.0029103705
21202,0.010804924,0.99278027,0.0050374707,0.006427357,0.0063312827,0.003051101
21203,0.12755543,0.0015444646,0.66600513,0.95290494,0.00937695,0.024219384
21204,0.8648678,0.0036560767,0.020237973,0.66056746,0.004789259,0.0033845324
21205,0.17780535,0.042751674,0.34716564,0.6707715,0.006709927,0.07537583
21206,0.055125304,0.001546301,0.9418691,0.90054244,0.012911439,0.04616338
21207,0.0293817,0.65250754,0.021349028,0.29207012,0.09149316,0.010715957
21208,0.011195443,0.9938543,0.0063865297,0.0029013213,0.0023547278,0.0014284735
21209,0.009868369,0.9938915,0.00561961,0.002708937,0.002533783,0.0012168909
21210,0.22116579,0.056625877,0.057653002,0.45686868,0.3329815,0.1242205
21211,0.96244377,0.0213888,0.18428199,0.037543546,0.0012313355,0.004561528
21212,0.008581278,0.9934697,0.008548,0.002915768,0.0021870045,0.001499278
21213,0.056047358,0.005197444,0.99448436,0.021597022,6.533436e-05,0.0024692405
21214,0.060769167,0.006283518,0.9944359,0.0637027,0.00036408418,0.011032289
21215,0.010998472,0.99458873,0.0044666748,0.0044899913,0.0047035483,0.002035394
21216,0.8469615,0.005503096,0.0278263,0.84964055,0.011872415,0.0044948407
21217,0.98870325,0.011349037,0.02140147,0.041949913,0.0031008627,0.0035096882
21218,0.8939421,0.010102334,0.03724702,0.4590788,0.01655702,0.01731346
21219,0.18914402,0.9441473,0.004191029,0.018140953,0.024285266,0.007379872
21220,0.15175064,0.0014944631,0.73818004,0.9368956,0.008727499,0.029504899
21221,0.08116927,0.0039700856,0.9933606,0.01234398,4.570298e-05,0.0020967575
21222,0.018289788,0.99123025,0.005011606,0.0029257287,0.002940515,0.0011011956
21223,0.12495859,0.0035302017,0.35515016,0.9649748,0.019965181,0.030667096
21224,0.92138207,0.0015198078,0.40105388,0.34072,0.001198181,0.0044255177
21225,0.0074021174,0.12987503,0.98695034,0.016605858,0.000114418326,0.0041241506
21226,0.5220774,0.0027926883,0.8048843,0.37162346,0.0019471972,0.009079042
21227,0.010616975,0.9937122,0.005565497,0.003434843,0.0038307637,0.001964898
21228,0.2721768,0.04332984,0.028394744,0.8581992,0.1510077,0.08027163
21229,0.014816474,0.87360406,0.10481721,0.005058731,0.0052772644,0.01567185
21230,0.017734895,0.022693701,0.9939955,0.0101568885,5.5921544e-05,0.0022944412
21231,0.9712847,0.0036234648,0.12150842,0.13224915,0.001042308,0.0022018314
21232,0.95258766,0.045948125,0.08412436,0.020936547,0.0027364579,0.006379997
21233,0.011878963,0.99332505,0.00494535,0.0029076873,0.0027929512,0.0012388852
21234,0.05071946,0.48940757,0.0043839016,0.36573452,0.73326033,0.08114099
21235,0.7718056,0.007092891,0.4731764,0.3729353,0.0013522581,0.009292591
21236,0.09924276,0.010406492,0.9801615,0.04372859,0.0001393024,0.004439032
21237,0.28633282,0.02960691,0.028635984,0.9029632,0.10056073,0.015024595
21238,0.98707366,0.055403356,0.02407441,0.011896797,0.0033346668,0.005440709
21239,0.36211723,0.0036240607,0.9788968,0.028519131,0.00017047944,0.0033673947
21240,0.014867161,0.17486243,0.98165166,0.006664321,7.126512e-05,0.0011958482
21241,0.09264161,0.32579687,0.7298036,0.012057078,0.00027654206,0.0020510314
21242,0.008484986,0.03944091,0.98847663,0.0170604,8.601845e-05,0.0033951695
21243,0.9892641,0.012138025,0.07301702,0.01851884,0.0012138681,0.002385374
21244,0.025066618,0.96911085,0.007835548,0.008211961,0.026068268,0.0042076646
21245,0.010287932,0.99462944,0.0048497454,0.0028092233,0.002597043,0.001197206
21246,0.7639471,0.15337761,0.13911419,0.021060087,0.0055153593,0.018922303
21247,0.6903469,0.28371212,0.106108844,0.012862259,0.0056949533,0.008622563
21248,0.8952158,0.004363163,0.012075831,0.6678525,0.012385628,0.0064708465
21249,0.99016374,0.027039204,0.050718762,0.009844733,0.0020162237,0.0030871008
21250,0.95809495,0.0031391883,0.032113872,0.45416337,0.0031402393,0.0020768237
21251,0.95784116,0.22385147,0.015635127,0.021906152,0.008929363,0.011265467
21252,0.9709444,0.027623156,0.01794646,0.08770588,0.0057995096,0.008834436
21253,0.89143723,0.13538662,0.012880992,0.08104709,0.015236675,0.012243628
21254,0.67868674,0.0032545188,0.04585418,0.9421168,0.007620312,0.0053309184
21255,0.010900173,0.9941064,0.006646929,0.0031866357,0.0024688917,0.001308688
21256,0.9589096,0.0037622866,0.010075228,0.30532762,0.009305726,0.0029064144
21257,0.6836002,0.0027433985,0.8467038,0.21746834,0.0006521161,0.0069283876
21258,0.008731387,0.9941684,0.008297411,0.0030988276,0.002365351,0.0015184663
21259,0.91254514,0.0046664686,0.685832,0.07258661,0.00027577954,0.002773543
21260,0.012312836,0.023346761,0.9927551,0.015025781,6.089057e-05,0.0032573815
21261,0.010578791,0.99510866,0.0051198318,0.003422569,0.0031080819,0.0014775553
21262,0.008863983,0.99360985,0.0071132034,0.0028340237,0.002526554,0.0015834951
21263,0.97211987,0.04735275,0.03239997,0.034574356,0.003978992,0.009004496
21264,0.009269107,0.99323046,0.006652605,0.0027159925,0.0025460448,0.0015075526
21265,0.0102010155,0.9941724,0.006457231,0.0030232337,0.002237687,0.0013526407
21266,0.039536778,0.118848085,0.048654635,0.42317748,0.7327462,0.13348
21267,0.99125755,0.021909064,0.05435666,0.010696341,0.0017794373,0.0025773162
21268,0.022834964,0.016299466,0.99381953,0.009943556,5.2547635e-05,0.0019728201
21269,0.007836,0.86364615,0.18060197,0.013452869,0.0041715675,0.02297964
21270,0.4980979,0.0015252162,0.34873462,0.92304903,0.0029990543,0.0055022035
21271,0.9901557,0.016290866,0.020937294,0.0150815565,0.0019084177,0.0022617131
21272,0.49782333,0.0018290691,0.65464103,0.76761365,0.004942324,0.013847588
21273,0.6574609,0.00545503,0.021337025,0.9347003,0.014085158,0.009818018
21274,0.25197574,0.0013195454,0.7307585,0.85602903,0.004121198,0.015970156
21275,0.01022459,0.99423367,0.005677715,0.002969657,0.002947701,0.0014339158
21276,0.957226,0.055695243,0.046563637,0.03234887,0.010765604,0.011975076
21277,0.027924865,0.013684739,0.9950878,0.008871807,4.3115448e-05,0.0019862726
21278,0.8049071,0.3412741,0.006455022,0.023495728,0.01454172,0.0021914719
21279,0.84829617,0.009295352,0.00935489,0.79348993,0.01211763,0.012817365
21280,0.020242345,0.0146133695,0.98956954,0.081722796,0.00026983058,0.010274022
21281,0.79758984,0.0032547168,0.04246741,0.8099486,0.013850219,0.010089591
21282,0.98870367,0.010567358,0.03374591,0.032861006,0.0018044834,0.0023716942
21283,0.03352018,0.017743737,0.81101686,0.7158842,0.014465644,0.032082397
21284,0.037952088,0.19856142,0.93411636,0.015377307,0.00031790463,0.009651302
21285,0.009639846,0.99416405,0.0069089397,0.0028085422,0.0021467907,0.0013830509
21286,0.09705886,0.09568329,0.67156935,0.11629555,0.00928321,0.025049599
21287,0.011053479,0.993936,0.0059429477,0.0029694636,0.0026875995,0.0012849248
21288,0.010019746,0.9948133,0.0048722513,0.0033807806,0.0035501318,0.0015658739
21289,0.7974107,0.0037368364,0.029484436,0.8994096,0.011599105,0.00853214
21290,0.012231448,0.9932359,0.006180448,0.0027349892,0.0017576999,0.0011756428
21291,0.006000444,0.6538171,0.9103128,0.0022718755,0.00017098067,0.0022325304
21292,0.020251185,0.026118683,0.99225324,0.010749503,0.0001041722,0.0017860552
21293,0.9130492,0.013636316,0.0048988694,0.51061875,0.011787242,0.0073176324
21294,0.031281654,0.9494447,0.04108392,0.0054939934,0.0038735892,0.009946613
21295,0.33673626,0.25824076,0.60542613,0.006450853,0.00041690483,0.0035849854
21296,0.009566224,0.9938539,0.0055919876,0.0026271734,0.0027485956,0.0011921729
21297,0.04398857,0.004404966,0.99619675,0.0139743965,4.39057e-05,0.0024915175
21298,0.007750276,0.9929329,0.008906234,0.0028246844,0.0035226769,0.0022136949
21299,0.010091353,0.99495524,0.00544463,0.0032751176,0.0031210498,0.0016178818
21300,0.009242347,0.9947739,0.0068807104,0.0031742398,0.002707586,0.001577827
21301,0.78515625,0.008750784,0.015455419,0.80146235,0.0047726803,0.005900347
21302,0.14080833,0.0042517455,0.595247,0.9043533,0.011300975,0.045860015
21303,0.009008919,0.9895482,0.01694415,0.0028975066,0.0022498115,0.0025826036
21304,0.70699054,0.32584321,0.005649822,0.14293663,0.19555002,0.028931852
21305,0.0076237894,0.40931404,0.91946435,0.0024414838,0.0005332121,0.0050969375
21306,0.023984762,0.0110810045,0.99367565,0.011816021,4.4174823e-05,0.0017362481
21307,0.042013977,0.49814656,0.01115315,0.22399478,0.57664,0.14419606
21308,0.99165875,0.013194735,0.030826502,0.022997797,0.0026546812,0.0028066623
21309,0.9689199,0.0036674317,0.006928979,0.3589792,0.0065425956,0.0030629013
21310,0.15888518,0.88357276,0.119792625,0.0031010425,0.00061163376,0.0032467723
21311,0.0046038083,0.8967607,0.604824,0.0028919464,0.00033656962,0.0014536903
21312,0.009412412,0.99437284,0.0058688647,0.0026385728,0.002562868,0.0012839846
21313,0.75611943,0.0027601975,0.038183413,0.9454926,0.0055977255,0.003983206
21314,0.009445186,0.9944723,0.0074703,0.0028403345,0.002636142,0.0015578491
